

0.0,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
0.0,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
4.814752825465232,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
0.0,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
0.0,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
4.862416839470863,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
0.0,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
0.0,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
-4.809020876143943,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
0.0,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
0.0,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633
-4.868148788792152,2,-3.057,-0.573,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,-1.804,0.072,0.0,1.57079633

-1.405180531965761,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-0.71603112324516,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
1.577119472000741,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
1.411034410534317,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.71901405615053,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-1.598386807765463,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-0.0058538785685553,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-0.0029829329053687,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
2.247891603264074,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.000000000000000061658414387869725,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-2.226624267499351,2,-2.689,-0.385,-0.996,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633

-0.00087625893239484112,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-0.00044651107337684943,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0000003406937559223277,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.00087989989457377482,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0004483663810610714,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-0.0000068247129123322896,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-0.0000036409621789337875,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-0.0000018553076842219133,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0009885996334168983,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.00000000000000000000011267851537193851,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-0.00098211561426048838,2,-1.802,0.067,-1.409,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633

0.00000000000000013100413786765967,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
0.000000000000000024320268944532635,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
4.273549066955025,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-0.0015465369141225,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-0.00078806141884855518,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-4.264786376285765,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
0.24956055877483,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
0.12716738038439,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-4.268255832919201,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-0.24801402186071,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-0.12637931896554,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
4.25949314224994,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633

0.0,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
4.458784439548241,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-4.447959984053922,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
-4.464031399087789,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
0.0,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633
4.453206943593468,2,-0.546,0.707,0.0,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.651,0.589,0.0,1.57079633

1.534523132335842,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
0.7819396135207,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-13.0770233833741,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
