11.10330507749351,2,-0.546,0.707,0.000,-1.804,0.072,0.000,-2.390,1.222,0.000,-3.651,0.589,0.000,0.78539815
4.93480218040642,2,-0.546,0.707,0.000,-1.804,0.072,0.000,-2.390,1.222,0.000,-3.651,0.589,0.000,1.57079633

4.934802220682938,2,-3.057,-0.573,0.000,-2.390,1.222,0.000,-3.651,0.589,0.000,-1.804,0.072,0.000, 1.57079633
1.23372358987791,2,-2.689, -0.385, -0.996, -1.804, 0.072, 0.000, -2.390, 1.222, 0.000, -3.651, 0.589, 0.000, 1.57079633
0.0000002400209909080497,2,-1.802, 0.067, -1.409, -1.804, 0.072, 0.000, -2.390, 1.222, 0.000, -3.651, 0.589, 0.000, 1.57079633
4.533297112428312,2,-0.546, 0.707, 0.000, -1.804, 0.072, 0.000, -2.390, 1.222, 0.000, -3.648, 0.590, -0.092, 1.57079633
4.93480218040642,2,-0.546, 0.707, 0.000, -1.804, 0.072, 0.000, -2.390, 1.222, 0.000, -3.651, 0.589, 0.000, 1.57079633
5.356180241691442,2,-0.557, 0.702, 0.184, -1.804, 0.072, 0.000, -2.390, 1.222, 0.000, -3.648, 0.590, -0.092, 1.57079633

8.05804781033846,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

1.43142464555111,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

0.0090087697151353,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147

4.393286772437346,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616

0.0024627999237974,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415

1.842930013761179,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027

0.70505895756822,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903

1.207063272961938,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
